,test_number,test_passed,test_name,test_case_description,expected_result,actual_result
29,29,False,test_property_path__negated_property_set,"Test if a negated property set gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ",0 ,"Not executable. n3() method of NegatedPath class 
should be fixed.  "
30,30,True,test_property_path__one_or_more_path,"Test if a oneOrMore path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>+/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>+/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 "
31,31,True,test_property_path__sequence_path,"Test if a sequence path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 "
32,32,True,test_property_path__zero_or_more_path,"Test if a zeroOrMore path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>*/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>*/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 "
33,33,True,test_property_path__zero_or_one_path,"Test if a zeroOrOne path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>?/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
<http://xmlns.com/foaf/0.1/knows>?/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 "
34,34,True,test_solution_modifiers__distinct,"Test if ""distinct"" gets properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT DISTINCT ?x (COUNT(DISTINCT ?y) as 
?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x  ","SELECT DISTINCT ?x (COUNT(DISTINCT ?y) as 
?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x  "
35,35,True,test_solution_modifiers__order_by,"Test if ""order by"" gets properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT DISTINCT ?x (COUNT(DISTINCT ?y) as 
?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY DESC(?x)  ","SELECT DISTINCT ?x (COUNT(DISTINCT ?y) as 
?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY DESC(?x)  "
36,36,True,test_solution_modifiers__reduced,"Test if ""reduced"" gets properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY ?x  ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY ?x  "
37,37,True,test_solution_modifiers__slice,"Test if slice get properly translated into the limit and offset. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY ?x OFFSET 0 LIMIT 50 ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.}GROUP BY ?x ORDER BY ?x OFFSET 0 LIMIT 50 "
38,38,True,test_solution_modifiers__to_multiset,"Test if subqueries get properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.?y ?a ?z.}GROUP BY ?x ORDER BY ?x OFFSET 0 
LIMIT 50 ","SELECT REDUCED ?x (COUNT(DISTINCT ?y) as ?cnt){?x 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|^<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
?y.?y ?a ?z.}GROUP BY ?x ORDER BY ?x OFFSET 0 
LIMIT 50 "
18,39,True,test_integration__complex_query1,"Test a query with multiple graph patterns and solution modifiers gets properly translated into the 
query text. The query must also be executable and shall not violate any SPARQL query syntax. ","SELECT ?document ?mention ?personLabel 
?party_label{{{SELECT ?party_label ?party ?value 
?document ?person ?mention 
?personLabel{FILTER(?personLabel = ""Judy Chu""@en) 
?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.{SELECT ?person ?mention{?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.}}}}}UNION{{SELECT ?party_label ?document 
?person ?mention ?personLabel{FILTER(?personLabel 
= ""Barack Obama""@en) ?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty>/<http://ontology.ontotext.com/taxonomy/hasValue>/<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.}}}} ","SELECT ?document ?mention ?personLabel 
?party_label{{{SELECT ?party_label ?party ?value 
?document ?person ?mention 
?personLabel{FILTER(?personLabel = ""Judy Chu""@en) 
?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.{SELECT ?person ?mention{?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.}}}}}UNION{{SELECT ?party_label ?document 
?person ?mention ?personLabel{FILTER(?personLabel 
= ""Barack Obama""@en) ?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty>/<http://ontology.ontotext.com/taxonomy/hasValue>/<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.}}}} "
